document_id,pair_id,text,label,label_id,language,source_language,is_translation,source_dataset,split,detected_language,predicted_category,confidence,tags,entities
en:soc.religion.christian/21434,soc.religion.christian/21434,"Athiests and Hell [much deleted] [much deleted] It bugs me when I see this kind of nonsense. First, there is no reasonable evidence linking Masonry to ancient Egypt, or even that it existed prior to the late 14th century (and there's nothing definitive before the 17th). Second, worship of Osiris is not, nor has it ever been, a part of Masonic practice (we are strictly non-denominational). You said it!",soc.religion.christian,11,en,en,False,20_newsgroups,test,en,soc.religion.christian,0.9423770308494568,first|masonry|egypt|the late 14th century|the 17th|second|osiris|masonic|deleted|athiests|hell|bugs|kind|nonsense,"[{""text"": ""First"", ""label"": ""ORDINAL""}, {""text"": ""Masonry"", ""label"": ""PERSON""}, {""text"": ""Egypt"", ""label"": ""GPE""}, {""text"": ""the late 14th century"", ""label"": ""DATE""}, {""text"": ""the 17th"", ""label"": ""DATE""}, {""text"": ""Second"", ""label"": ""ORDINAL""}, {""text"": ""Osiris"", ""label"": ""PERSON""}, {""text"": ""Masonic"", ""label"": ""NORP""}]"
en:comp.sys.ibm.pc.hardware/61091,comp.sys.ibm.pc.hardware/61091,"*** CONSUMER WARNING *** MidWest Micro (Ohio) RE: Midwest Micro, Article #61200 (61302 is last): From: <EMAIL> (Bob Wilson) Subject: Re: *** CONSUMER WARNING *** MidWest Micro (Ohio) Date: Thu Apr 22 15:12:28 1993 I posted almost the same bad experience with Midwest Micro but our news program only sent one paragraph out of the middle. In addition to the facts that: (a) the modems (I had ordered two) wouldn't work as documented and (b) the tech person had NO CLUE as to how it should work, it also turned out that: (c) one of the two modems they sent was clearly USED but the techs thought that was standard practice and (d) the modems made all three of my floppy drives quit working and my CMS250 tape drive start running away. That they are incompetent is one thing, but that they sell used stuff as new and won't even",comp.sys.ibm.pc.hardware,1,en,en,False,20_newsgroups,test,en,comp.sys.ibm.pc.hardware,0.8779774904251099,midwest micro|ohio|61200|61302|bob wilson|15:12:28|1993|one|midwest|micro|consumer|warning|article|email,"[{""text"": ""MidWest Micro"", ""label"": ""ORG""}, {""text"": ""Ohio"", ""label"": ""GPE""}, {""text"": ""Midwest Micro"", ""label"": ""ORG""}, {""text"": ""61200"", ""label"": ""MONEY""}, {""text"": ""61302"", ""label"": ""DATE""}, {""text"": ""Bob Wilson"", ""label"": ""PERSON""}, {""text"": ""MidWest Micro"", ""label"": ""ORG""}, {""text"": ""15:12:28"", ""label"": ""TIME""}, {""text"": ""1993"", ""label"": ""DATE""}, {""text"": ""Midwest Micro"", ""label"": ""ORG""}, {""text"": ""one"", ""label"": ""CARDINAL""}, {""text"": ""two"", ""label"": ""CARDINAL""}]"
es:sci.electronics/54098,sci.electronics/54098,"De: <EMAIL> (Alan Yelvington) Asunto: Re: Pilas de plomo ácido y hormigón? Distribución: na Organización: Tektronix, Inc., Beaverton, OR. Líneas: 6",sci.electronics,8,es,en,True,20_newsgroups,test,es,sci.electronics,0.9023348093032837,"alan yelvington|asunto: re: pilas|distribución: na organización|tektronix, inc|beaverton|or|líneas: 6|email|alan|yelvington|asunto|pilas|plomo","[{""text"": ""Alan Yelvington"", ""label"": ""PER""}, {""text"": ""Asunto: Re: Pilas"", ""label"": ""MISC""}, {""text"": ""Distribución: na Organización"", ""label"": ""MISC""}, {""text"": ""Tektronix, Inc"", ""label"": ""LOC""}, {""text"": ""Beaverton"", ""label"": ""LOC""}, {""text"": ""OR"", ""label"": ""LOC""}, {""text"": ""Líneas: 6"", ""label"": ""MISC""}]"
es:soc.religion.christian/21427,soc.religion.christian/21427,"Monofisitas y Mike Walker Este es un punto que parece haber sido pasado por alto por muchos. El final de un cisma de 1600 años parece estar a la vista. Los teólogos dijeron que las diferencias entre ellos eran fundamentalmente unos o terminología, y que la fe cristológica de ambos grupos era la misma. Algunas parroquias han concelebrado la Eucaristía, y aquí en África del Sur estamos llevando a cabo un curso conjunto de formación teológica para coptos y ortodoxos bizantinos. Todavía hay varias cosas que se han de resolver, sin embargo. En lo que respecta a los coptos, había tres consejos ecuménicos, whilly el Bizantino ortodoxo reconocer siete.",soc.religion.christian,11,es,en,True,20_newsgroups,test,es,soc.religion.christian,0.9429572224617004,mike walker este|el final de un cisma de 1600|eucaristía|áfrica del sur|monofisitas|mike|walker|punto|alto|cisma,"[{""text"": ""Mike Walker Este"", ""label"": ""PER""}, {""text"": ""El final de un cisma de 1600"", ""label"": ""MISC""}, {""text"": ""Eucaristía"", ""label"": ""MISC""}, {""text"": ""África del Sur"", ""label"": ""LOC""}]"
es:rec.sport.baseball/105034,rec.sport.baseball/105034,"La caminata cargada de bases le da a Reds ganar en 12 citas para referencia futura... Él creía una de dos cosas: 1) Sabo era más probable que Samuel para conseguir un éxito OR 2) que se haría más bien en el largo plazo dejando Sabo en independientemente de la expectativa del resultado real. De hecho, usted no sabe lo que Pérez tenía en mente cuando dejó Sabo en. De hecho, no creo que nadie está afirmando que puede predecir el futuro, o cualquier evento futuro en particular. Pero podemos creer que ciertas tendencias se deben a una causa (si hemos identificado o no la causa) y por lo tanto continuará. Creo que ver insultos en las opiniones de otras personas es un poco tonto. Después de todo, Mark no te llamó un total idiota, o llamar a su trabajo estúpido, simplemente declaró que no cambió su opinión sobre el",rec.sport.baseball,5,es,en,True,20_newsgroups,test,es,rec.sport.baseball,0.9096719622612,reds|samuel|or|sabo|pérez|sabo en|caminata|cargada|bases|ganar|citas|referencia,"[{""text"": ""Reds"", ""label"": ""LOC""}, {""text"": ""Samuel"", ""label"": ""PER""}, {""text"": ""OR"", ""label"": ""MISC""}, {""text"": ""Sabo"", ""label"": ""LOC""}, {""text"": ""Pérez"", ""label"": ""PER""}, {""text"": ""Sabo en"", ""label"": ""MISC""}]"
es:rec.sport.baseball/104751,rec.sport.baseball/104751,"Harry Caray : En el artículo < < EMAIL> > < EMAIL> (Bernard O'farmer : > No estoy muy seguro de las razones, pero el viejo era ciertamente : > no ""encapturado"" por ole Harry. : Pero tal vez su esposa era :-) : No pretender saber si es cierto o no, pero un par diferente : personas (totalmente no relacionados) han dicho que Harry fue ""relevado"" de sus deberes : porque tenía más que relaciones platónicas con la esposa de Augie Busch. : Juicio se deja al individuo, porque seguro que no afirmo ser un : fuente impugnable en este caso. Entre los que lo han dicho (bueno, no lo han dicho muy bien, pero sin duda aludido a ello) es Bing Devine, Redbird GM o algún otro administrador en el momento. Escuché a Bing hablar de ello en SABR National del año pasado. BTW, hemos tenido una demostración",rec.sport.baseball,5,es,en,True,20_newsgroups,test,es,rec.sport.baseball,0.8537874221801758,harry caray|email|bernard o'farmer|no estoy muy seguro|harry|caray|artículo|bernard|seguro|razones|viejo,"[{""text"": ""Harry Caray"", ""label"": ""PER""}, {""text"": ""EMAIL"", ""label"": ""ORG""}, {""text"": ""Bernard O'farmer"", ""label"": ""PER""}, {""text"": ""No estoy muy seguro"", ""label"": ""MISC""}, {""text"": ""Harry"", ""label"": ""MISC""}, {""text"": ""Harry"", ""label"": ""MISC""}]"
es:sci.crypt/16119,sci.crypt/16119,"Clipper Chip: Ingeniería Reversa He estado mirando las publicaciones sobre el Clipper Chip y noté una omisión interesante de la discusión. Todos ustedes mencionan que el algoritmo está clasificado y han expresado preocupaciones e ideas de cómo averiguar el algoritmo usando software. La pregunta que tengo es ¿por qué alguien no puede tomar uno de estos chips e ingeniería inversa? Quiero decir, llevar la cosa a una instalación de pruebas / análisis de chips, uno con un microscopio electrónico decente. Simplemente irrumpir en la parte superior del chip y empezar a escanearlo con el microscopio electrónico y averiguar el circuito. Recordé un lugar para el que solía trabajar tenía una de estas instalaciones que usaban para analizar chips que accidentalmente soplamos durante la ejecución de pruebas. En realidad podrían encontrar el área que fue frita y mostrarnos dónde en el circuito era.",sci.crypt,7,es,en,True,20_newsgroups,test,es,sci.crypt,0.9445922374725342,clipper chip: ingeniería reversa he|clipper chip|todos ustedes mencionan|la pregunta que tengo|¿|quiero|clipper|chip|ingeniería|algoritmo|chips|reversa,"[{""text"": ""Clipper Chip: Ingeniería Reversa He"", ""label"": ""MISC""}, {""text"": ""Clipper Chip"", ""label"": ""MISC""}, {""text"": ""Todos ustedes mencionan"", ""label"": ""MISC""}, {""text"": ""La pregunta que tengo"", ""label"": ""MISC""}, {""text"": ""¿"", ""label"": ""LOC""}, {""text"": ""Quiero"", ""label"": ""PER""}]"
en:rec.sport.baseball/104816,rec.sport.baseball/104816,Ugliest Stance I don't know. I think Phil Plantier has the ugliest stance. He looks like he's sitting on the toilet.,rec.sport.baseball,5,en,en,False,20_newsgroups,test,en,rec.sport.baseball,0.8399083614349365,phil plantier|ugliest|stance|know|think|phil|plantier,"[{""text"": ""Phil Plantier"", ""label"": ""PERSON""}]"
es:rec.sport.baseball/104706,rec.sport.baseball/104706,"Una pregunta tonta, tonta e inútil A HBP, pero recuerda a mi favorito (apochryphal ? sp?) Historia de Don Drysdale. Cuando se le ordenó a caminar intencionalmente un bateador que había caliente-dogged en él en dos bates anteriores, Drysdale se crió de nuevo con el primer lanzamiento y lo perforó justo en las costillas. Su gerente vino irrumpiendo fuera del dugout y gritó ""¿Para qué hiciste eso?"" Drysdale gruñó de nuevo, ""¿Por qué te quejas? ¡Te salvé tres lanzamientos!"" Casualmente, si esto es cierto, me encantaría conocer a las otras personas involucradas. Ted Kury ""Un hombre está de pie... y la pared, grietas... y la pared, SUNY en Buffalo grietas... y la pared, grietas... y la pared viene Dept. de Economía desmoronarse."" - Anthrax",rec.sport.baseball,5,es,en,True,20_newsgroups,test,es,rec.sport.baseball,0.8963205218315125,a hbp|historia de don drysdale|drysdale|tonta|pregunta|inútil|hbp|recuerda|favorito,"[{""text"": ""A HBP"", ""label"": ""MISC""}, {""text"": ""Historia de Don Drysdale"", ""label"": ""MISC""}, {""text"": ""Drysdale"", ""label"": ""MISC""}]"
en:sci.space/62130,sci.space/62130,Need help in finding address... Could someone please help me. I am trying to find the address to the TDRS receiving station at White Sands Missile Range. I am interested in possible employment and would like to write for information.,sci.space,10,en,en,False,20_newsgroups,test,en,sci.space,0.7189868688583374,white sands missile range|help|address|need|finding|trying|find,"[{""text"": ""White Sands Missile Range"", ""label"": ""FAC""}]"
en:sci.space/62396,sci.space/62396,"DC-X Publicity No. Do this. Have the DC-X1, make an unscheduled landing at teh 50 yard line during the halftime show of This years Superbowl. ABC will have more reporters there for that, then at any news event.",sci.space,10,en,en,False,20_newsgroups,test,en,sci.space,0.9101361036300659,50|this years|superbowl|abc|publicity|unscheduled|landing|teh|yard|line,"[{""text"": ""50"", ""label"": ""CARDINAL""}, {""text"": ""This years"", ""label"": ""DATE""}, {""text"": ""Superbowl"", ""label"": ""GPE""}, {""text"": ""ABC"", ""label"": ""ORG""}]"
es:rec.sport.hockey/54747,rec.sport.hockey/54747,"Los halcones pierden (yawn) M --> M --> Busca las Hojas, lideradas por un Doug Gilmour sano y un M restaurado de confianza --> Felix Potvin para hacer el Blues en 6. Las Hojas tendrán 3 juegos más con el M --> Alas y eso debería darle a Joseph unos días más para pasar esos horshoes. M --> HA! Roger el esquivador ha vuelto! (en el carro, es decir.) - Jack * Por favor dime si no recibes este mensaje",rec.sport.hockey,6,es,en,True,20_newsgroups,test,es,rec.sport.hockey,0.9417850971221924,busca las hojas|doug gilmour|felix potvin|blues|las hojas tendrán 3 juegos|m|alas|joseph|hojas|halcones|pierden|yawn|busca|lideradas,"[{""text"": ""Busca las Hojas"", ""label"": ""PER""}, {""text"": ""Doug Gilmour"", ""label"": ""PER""}, {""text"": ""Felix Potvin"", ""label"": ""PER""}, {""text"": ""Blues"", ""label"": ""ORG""}, {""text"": ""Las Hojas tendrán 3 juegos"", ""label"": ""MISC""}, {""text"": ""M"", ""label"": ""ORG""}, {""text"": ""Alas"", ""label"": ""PER""}, {""text"": ""Joseph"", ""label"": ""PER""}, {""text"": ""Roger"", ""label"": ""PER""}, {""text"": ""Jack"", ""label"": ""PER""}, {""text"": ""Por favor dime"", ""label"": ""MISC""}]"
es:comp.sys.ibm.pc.hardware/60787,comp.sys.ibm.pc.hardware/60787,Desde: west@mail (Joe West) Asunto: BBS Nntp-Software: PC/TCP NNTP Palabras clave: gateway2000 Líneas: 4 Organización: Loral Data Systems Distribución: usa,comp.sys.ibm.pc.hardware,1,es,en,True,20_newsgroups,test,es,comp.sys.ibm.pc.hardware,0.7867972254753113,joe west) asunto:|bbs nntp-software|pc|tcp nntp palabras|gateway2000 líneas: 4 organización|loral data systems distribución|joe|west|asunto|bbs|tcp|nntp,"[{""text"": ""Joe West) Asunto:"", ""label"": ""PER""}, {""text"": ""BBS Nntp-Software"", ""label"": ""MISC""}, {""text"": ""PC"", ""label"": ""MISC""}, {""text"": ""TCP NNTP Palabras"", ""label"": ""MISC""}, {""text"": ""gateway2000 Líneas: 4 Organización"", ""label"": ""LOC""}, {""text"": ""Loral Data Systems Distribución"", ""label"": ""ORG""}]"
en:rec.autos/103512,rec.autos/103512,"MBenz 300 series, VW Passat If a manual transmission is a ""must have"", then the M-B 300TE is not in the running. You cannot get a manual transmission in that car in North America. It seems that buyers here (or, maybe more accurately, the distributors) are not interested in manual trannies. The '93 300 line comes with a 217 hp engine. All earlier years are 177 hp. I have an '87 300E, with a ""mere"" 177 hp and auto tranny, and I find that it has sufficient power for any normal driving situation. More is always nice, but I can't complain. I test drove a Saab 900 CSE last fall. Here are my impressions: 1) Awesome power, especially over 3500rpm, when the turbo really comes on. 2) If you get on the power really hard in a tight corner, the front-wheel drive causes it to understeer heavily, and then viciously",rec.autos,3,en,en,False,20_newsgroups,test,en,rec.autos,0.9181180596351624,mbenz|300|300te|north america|93 300|217|all earlier years|177|manual|transmission|series|passat|running|car,"[{""text"": ""MBenz"", ""label"": ""ORG""}, {""text"": ""300"", ""label"": ""CARDINAL""}, {""text"": ""300TE"", ""label"": ""PRODUCT""}, {""text"": ""North America"", ""label"": ""LOC""}, {""text"": ""93 300"", ""label"": ""CARDINAL""}, {""text"": ""217"", ""label"": ""CARDINAL""}, {""text"": ""All earlier years"", ""label"": ""DATE""}, {""text"": ""177"", ""label"": ""CARDINAL""}]"
es:comp.windows.x/68189,comp.windows.x/68189,"Viendo archivos postscript bajo X windows < < Me pregunto si alguien sabe de un archivo postscript basado en X visor que se ejecuta bajo SunOS (preferido), HPUX, o IBM AIX. < Si usted está ejecutando Sun OpenWindows, usted puede utilizar ""pageview"". Este es un previsualizador de Postscript de X Window como ""ghostview"", pero muestra mucho más agradable < < Yes, pero está roto en OW 2.0. No maneja múltiples páginas < bien. Si usted no tiene los comandos PostScript adecuados, <dibujará el documento completo en la misma página en lugar de hacer pausa después de < cada página. No he probado OW 3.0 todavía, aunque. OW 3.0 es el mismo. Pero, la definición de roto es relativa. Pageview requiere archivos PostScript conformes con DSC, para detenerse en saltos de página. No considero que esté roto.",comp.windows.x,2,es,en,True,20_newsgroups,test,es,comp.windows.x,0.9295203685760498,postscript|x|sunos|hpux|ibm aix|sun openwindows|x window|yes|viendo|archivos|windows|pregunto|alguien|archivo,"[{""text"": ""postscript"", ""label"": ""MISC""}, {""text"": ""X"", ""label"": ""MISC""}, {""text"": ""postscript"", ""label"": ""MISC""}, {""text"": ""X"", ""label"": ""MISC""}, {""text"": ""SunOS"", ""label"": ""MISC""}, {""text"": ""HPUX"", ""label"": ""MISC""}, {""text"": ""IBM AIX"", ""label"": ""MISC""}, {""text"": ""Sun OpenWindows"", ""label"": ""ORG""}, {""text"": ""Postscript"", ""label"": ""MISC""}, {""text"": ""X Window"", ""label"": ""MISC""}, {""text"": ""Yes"", ""label"": ""PER""}, {""text"": ""OW 2.0"", ""label"": ""ORG""}]"
es:rec.autos/103718,rec.autos/103718,¿Alguien tiene información sobre esto? Los vendedores locales saben todo lo que puedo tirarlos.,rec.autos,3,es,en,True,20_newsgroups,test,es,rec.autos,0.2924966812133789,¿alguien|los vendedores locales saben|alguien|información|vendedores|locales|tirarlos,"[{""text"": ""¿Alguien"", ""label"": ""MISC""}, {""text"": ""Los vendedores locales saben"", ""label"": ""MISC""}]"
en:rec.motorcycles/105119,rec.motorcycles/105119,"Fortune-guzzler barred from bars! Only if he was a ""true motorcyclist with the real riding attitude."" As you probably are aware, there is a sure-fire rec.moto test for this attribute. Why? You think (s)he's worried about road-rash?",rec.motorcycles,4,en,en,False,20_newsgroups,test,en,rec.motorcycles,0.9345665574073792,fortune|guzzler|barred|bars|true|motorcyclist,[]
es:sci.med/59553,sci.med/59553,"Hay varios tipos diferentes de enfermedades tiroideas que causarían una condición hipotiroidea (reducción en la producción de la tiroides, principalmente tiroxina). Excepto por los causados por infecciones, el tratamiento es generalmente píldoras tiroxinas. Las condiciones hipotiroideas causadas por infecciones generalmente desaparecen cuando la infección lo hace... esto no suena como el caso con su esposa. Thyroxina por vía oral hace ""hundir la tiroides"" a través de un bucle de retroalimentación que involucra la pituitaria (creo). La pituitaria ""cree"" que la cantidad correcta de tiroxina se está produciendo para que no tenga que decirle a la tiroides que produzca más. Este proceso es reversible! Tengo tiroiditis de Hashimoto (una condición autoinmune) y estaba en tiroxina por aproximadamente 6 mo cuando mi endocrinólogo sugirió que no tomo las píldoras por 6 wks. Cuando fui probado para niveles de tiroxina, eran normales. Todavía me hacen pruebas cada 6mo porque la condición podría reaparecer.",sci.med,9,es,en,True,20_newsgroups,test,es,sci.med,0.9175602197647095,las condiciones hipotiroideas causadas por infecciones|thyroxina|tiroides|infecciones|generalmente|tipos|enfermedades|tiroideas,"[{""text"": ""Las condiciones hipotiroideas causadas por infecciones"", ""label"": ""MISC""}, {""text"": ""Thyroxina"", ""label"": ""LOC""}]"
en:sci.space/62318,sci.space/62318,"DC-X and publicity... is there any ? That may change next month; at least I hope it will. A couple of hundred journalists have requested press passes for the test flights. Sustaining that publicity however, will be a problem. Allen",sci.space,10,en,en,False,20_newsgroups,test,en,sci.space,0.9168100953102112,next month|a couple of hundred|allen|publicity|change|month|hope|couple|journalists,"[{""text"": ""next month"", ""label"": ""DATE""}, {""text"": ""A couple of hundred"", ""label"": ""CARDINAL""}, {""text"": ""Allen"", ""label"": ""PERSON""}]"
es:comp.os.ms-windows.misc/10059,comp.os.ms-windows.misc/10059,"Boot-up a veces falla. Hablando de eso.... Mi comp tiene ""emmexclude=$e000-$efff"" o algo de esa naturaleza en el archivo system.ini. O algún archivo de sistema para *ventanas*. Me preguntaba si tener esa línea en un archivo de inicio *ventanas* es mejor, ya que dará más memoria en dos aplicaciones., pero inhabilitarlo cuando ejecutes ventanas? (En realidad, yo *do* creo que esa línea también está en el archivo system.1) paz, Mickey",comp.os.ms-windows.misc,0,es,en,True,20_newsgroups,test,es,comp.os.ms-windows.misc,0.8555467128753662,boot-up|hablando de eso.... mi comp|me|system.1) paz|mickey|archivo|ventanas|línea|falla|hablando|comp,"[{""text"": ""Boot-up"", ""label"": ""PER""}, {""text"": ""Hablando de eso.... Mi comp"", ""label"": ""MISC""}, {""text"": ""Me"", ""label"": ""PER""}, {""text"": ""system.1) paz"", ""label"": ""MISC""}, {""text"": ""Mickey"", ""label"": ""PER""}]"
en:comp.windows.x/68272,comp.windows.x/68272,"'makedepend' problem I'm most of the way through adding a grammar for parsing the #if expressions. I don't know when I'll be able to get back to it; you're welcome to what I have so far. I haven't looked at other versions of makedepend, which may solve the problem more elegantly.",comp.windows.x,2,en,en,False,20_newsgroups,test,en,comp.windows.x,0.8753941655158997,makedepend|problem|way|adding|grammar|parsing,[]
en:soc.religion.christian/21777,soc.religion.christian/21777,"05/28/93 PastorTalk -= PASTORTALK =- A weekly dialogue with a local pastor on the news of the day by Carl (Gene) Wilkes Startext: MC344578 CompuServe: 70423,600 Internet: <EMAIL> -= THIS WEEK'S THOUGHTS =- Last week the Supreme Court refused without comment to hear an appeal by Rensselaer, IN, school officials desiring the distribution of Bibles in their public schools (REL65, 5/21). A lower court had banned the local Gideons, an international Bible- distribution group, from passing out Bibles to fifth-graders. The ACLU's Barry Lynn was quoted as saying that the court's action protected the ""religious neutrality of our public schools."" He also said that schools must serve students of ""all faiths and none."" Schools were not to be a ""bazaar where rival religious groups compete for converts,"" according to Lynn. Several Gideons, men who are responsible for putting Bibles in hospitals and hotels, are members of our church. They tell",soc.religion.christian,11,en,en,False,20_newsgroups,test,en,soc.religion.christian,0.942433774471283,"05/28/93|weekly|the day|carl|70423,600|last week|the supreme court|rensselaer|pastortalk|local|week|court|distribution|dialogue","[{""text"": ""05/28/93"", ""label"": ""CARDINAL""}, {""text"": ""weekly"", ""label"": ""DATE""}, {""text"": ""the day"", ""label"": ""DATE""}, {""text"": ""Carl"", ""label"": ""PERSON""}, {""text"": ""70423,600"", ""label"": ""CARDINAL""}, {""text"": ""Last week"", ""label"": ""DATE""}, {""text"": ""the Supreme Court"", ""label"": ""ORG""}, {""text"": ""Rensselaer"", ""label"": ""PERSON""}, {""text"": ""Bibles"", ""label"": ""GPE""}, {""text"": ""REL65"", ""label"": ""GPE""}, {""text"": ""5/21"", ""label"": ""CARDINAL""}, {""text"": ""Gideons"", ""label"": ""LAW""}, {""text"": ""Bible-"", ""label"": ""ORG""}]"
es:comp.os.ms-windows.misc/10729,comp.os.ms-windows.misc/10729,"** EPS CLIP ART ** 4Venta Menos de 1/2 del precio del pedido por correo! Tengo tres bibliotecas, todas en CD, que me cuestan más de dos mil dólares por correo. Todos son gráficos vectoriales EPS genuinos, de alta calidad (¡NO sólo algunos escaneos con un envoltorio EPS tonto!) Son: 1. Totem Graphics color EPS biblioteca (alrededor de 1400 imágenes EPS color). Esto cuesta mil dólares por correo. Califico este clip art como de alta calidad (mucho mejor que el clip art Dynamic Graphics, SOTMC clip art, etc., en mi opinión), pero valoro tanto la biblioteca 3G como la biblioteca C.A.R. como más alta. El arte de Totem es TODO color -- mientras que la mayoría de los otros son B&W. Es la mejor biblioteca en todo color de ahí fuera, en mi opinión. 2. C.A.R. Graphics library (no han contado cuántas imágenes, pero puedes comprar la biblioteca en 48",comp.os.ms-windows.misc,0,es,en,True,20_newsgroups,test,es,comp.windows.x,0.8598994612693787,eps|4venta menos|tengo|todos|totem graphics|califico|correo|clip|art|mil|dólares|alta,"[{""text"": ""EPS"", ""label"": ""LOC""}, {""text"": ""4Venta Menos"", ""label"": ""LOC""}, {""text"": ""Tengo"", ""label"": ""MISC""}, {""text"": ""Todos"", ""label"": ""MISC""}, {""text"": ""EPS"", ""label"": ""MISC""}, {""text"": ""Totem Graphics"", ""label"": ""ORG""}, {""text"": ""EPS"", ""label"": ""MISC""}, {""text"": ""Califico"", ""label"": ""PER""}]"
en:sci.electronics/53986,sci.electronics/53986,From: <EMAIL> (Nelson Langille) Subject: Re: Need Info on DSP project Organization: Acadia University Lines: 2,sci.electronics,8,en,en,False,20_newsgroups,test,en,sci.electronics,0.891314685344696,nelson langille|need info|dsp|organization: acadia university lines|2|email|nelson|langille|subject|need|info,"[{""text"": ""Nelson Langille"", ""label"": ""PERSON""}, {""text"": ""Need Info"", ""label"": ""PERSON""}, {""text"": ""DSP"", ""label"": ""ORG""}, {""text"": ""Organization: Acadia University Lines"", ""label"": ""ORG""}, {""text"": ""2"", ""label"": ""CARDINAL""}]"
en:rec.autos/103750,rec.autos/103750,"The 1994 Mustang Oh, really. When? The '93 Mustang Cobra can. Check it out. Ehhhh, maybe. The '93 Mustang Cobra does a good job for a lower price, and it's just a taste of what's ahead in the 30th Anniversary of the original Pony Car. Just think! Corvettes are almost up to the performance levels of a '65 Cobra! Wow! In a few years, they might be up to the performance levels of a '66 Ford GT-40. Wow, man, just think about it... ;-) James",rec.autos,3,en,en,False,20_newsgroups,test,en,rec.autos,0.9178144335746765,1994|mustang oh|'93|mustang cobra|ehhhh|the 30th anniversary|pony car|'65|mustang|cobra|performance|levels|check|maybe,"[{""text"": ""1994"", ""label"": ""DATE""}, {""text"": ""Mustang Oh"", ""label"": ""PERSON""}, {""text"": ""'93"", ""label"": ""DATE""}, {""text"": ""Mustang Cobra"", ""label"": ""PERSON""}, {""text"": ""Ehhhh"", ""label"": ""PERSON""}, {""text"": ""'93"", ""label"": ""DATE""}, {""text"": ""Mustang Cobra"", ""label"": ""PERSON""}, {""text"": ""the 30th Anniversary"", ""label"": ""DATE""}, {""text"": ""Pony Car"", ""label"": ""PERSON""}, {""text"": ""'65"", ""label"": ""DATE""}, {""text"": ""a few years"", ""label"": ""DATE""}, {""text"": ""'66"", ""label"": ""DATE""}]"
es:sci.crypt/15753,sci.crypt/15753,¿Podría alguien enviarme el mensaje del anuncio de Clipper de la Casa Blanca?,sci.crypt,7,es,en,True,20_newsgroups,test,es,sci.crypt,0.9429560899734497,podría|clipper|alguien|enviarme|mensaje|anuncio|casa|blanca,"[{""text"": ""Podría"", ""label"": ""PER""}, {""text"": ""Clipper"", ""label"": ""MISC""}]"
es:rec.autos/103160,rec.autos/103160,"Los diesel caen en la misma mitología de emisiones que los combustibles de alcohol. La principal razón por la que se los considera ""más limpios"" es porque son mejores en las emisiones que realmente medimos y regulamos. Pero también aportan emisiones adicionales que durante mucho tiempo se han determinado que son tan dañinas, pero no se ha definido ningún control o límite adecuado. La evidencia actual apunta a que la mayoría de los smog visibles son emisiones de diesel y partículas suspendidas y menos de una reacción fotoquímica. Las partículas diesel se están convirtiendo en una preocupación importante en la disminución de la capacidad pulmonar. Y los alcoholes emiten significativamente más aldehídos (un carcinigen conocido) que la gasolina. Se está acumulando la evidencia de que mientras hemos estado golpeando el motor de gasolina hasta la muerte, podemos haber estado ignorando los efectos de las alternativas. Y cualquiera que piense que",rec.autos,3,es,en,True,20_newsgroups,test,es,rec.autos,0.896216630935669,la principal razón|la evidencia actual apunta|emisiones|diesel|caen|mitología|combustibles|alcohol,"[{""text"": ""La principal razón"", ""label"": ""MISC""}, {""text"": ""La evidencia actual apunta"", ""label"": ""MISC""}]"
es:comp.sys.ibm.pc.hardware/60788,comp.sys.ibm.pc.hardware/60788,"AMD i486 clones: Ahora legal en EE.UU.?!??!! : : : > Un amigo mío me llamó por teléfono y me dijo que estaba vating CNN : > y vio un informe de que la decisión que prohíbe AMD de vender su i486 : > clones ha sido lanzado, lo que es legal para AMD para enviar en los EE.UU. : : : Sí, esto estaba en las noticias. Grandes noticias para los consumidores. Malas noticias : para Intel. Sus acciones cayeron bastante con el anuncio. --",comp.sys.ibm.pc.hardware,1,es,en,True,20_newsgroups,test,es,comp.sys.ibm.pc.hardware,0.8869056105613708,amd|ahora|ee.uu.|un amigo mío me llamó|cnn|grandes noticias|malas|noticias|clones|legal|amigo|llamó|teléfono,"[{""text"": ""AMD"", ""label"": ""ORG""}, {""text"": ""Ahora"", ""label"": ""MISC""}, {""text"": ""EE.UU."", ""label"": ""LOC""}, {""text"": ""Un amigo mío me llamó"", ""label"": ""MISC""}, {""text"": ""CNN"", ""label"": ""ORG""}, {""text"": ""AMD"", ""label"": ""ORG""}, {""text"": ""AMD"", ""label"": ""ORG""}, {""text"": ""EE.UU."", ""label"": ""LOC""}, {""text"": ""Grandes noticias"", ""label"": ""MISC""}, {""text"": ""Malas"", ""label"": ""PER""}]"
en:rec.motorcycles/105217,rec.motorcycles/105217,"Shaft-drives and Wheelies Wow, is that custom made? I wish I could get chain drive for my slashfive so I _too_ can do wheelies and be real squiddly.",rec.motorcycles,4,en,en,False,20_newsgroups,test,en,rec.motorcycles,0.9336053133010864,shaft|wheelies|drives|wow|custom|wish|chain,"[{""text"": ""Shaft"", ""label"": ""ORG""}]"
